Team 1,Team 2,Team 1 Win Prob,Team 2 Win Prob,Team 1 Home
Miami Marlins,Atlanta Braves,0.1709,0.8291,False
Miami Marlins,Atlanta Braves,0.1709,0.8291,False
Miami Marlins,Atlanta Braves,0.1709,0.8291,False
Miami Marlins,Atlanta Braves,0.1709,0.8291,False
Los Angeles Dodgers,San Diego Padres,0.2784,0.7216,False
Los Angeles Dodgers,San Diego Padres,0.8382,0.1618,True
Los Angeles Dodgers,San Diego Padres,0.2784,0.7216,False
Los Angeles Dodgers,San Diego Padres,0.2784,0.7216,False
Los Angeles Dodgers,San Diego Padres,0.2784,0.7216,False
Los Angeles Dodgers,San Diego Padres,0.2784,0.7216,False
Los Angeles Dodgers,San Diego Padres,0.8382,0.1618,True
Los Angeles Dodgers,San Diego Padres,0.2784,0.7216,False
Los Angeles Dodgers,San Diego Padres,0.8382,0.1618,True
Los Angeles Dodgers,San Diego Padres,0.8382,0.1618,True
Los Angeles Dodgers,San Francisco Giants,0.8097,0.1903,True
Los Angeles Dodgers,San Francisco Giants,0.2406,0.7594,False
Los Angeles Dodgers,San Francisco Giants,0.8097,0.1903,True
Los Angeles Dodgers,San Francisco Giants,0.8097,0.1903,True
Los Angeles Dodgers,San Francisco Giants,0.2406,0.7594,False
Los Angeles Dodgers,San Francisco Giants,0.8097,0.1903,True
Los Angeles Dodgers,San Francisco Giants,0.8097,0.1903,True
Los Angeles Dodgers,San Francisco Giants,0.2406,0.7594,False
Los Angeles Dodgers,San Francisco Giants,0.2406,0.7594,False
Los Angeles Dodgers,San Francisco Giants,0.8097,0.1903,True
Los Angeles Dodgers,Arizona Diamondbacks,0.3382,0.6618,False
Los Angeles Dodgers,Arizona Diamondbacks,0.8728,0.1272,True
Los Angeles Dodgers,Arizona Diamondbacks,0.3382,0.6618,False
Los Angeles Dodgers,Arizona Diamondbacks,0.3382,0.6618,False
Los Angeles Dodgers,Arizona Diamondbacks,0.8728,0.1272,True
Los Angeles Dodgers,Arizona Diamondbacks,0.8728,0.1272,True
Los Angeles Dodgers,Arizona Diamondbacks,0.3382,0.6618,False
Los Angeles Dodgers,Arizona Diamondbacks,0.3382,0.6618,False
Los Angeles Dodgers,Arizona Diamondbacks,0.3382,0.6618,False
Los Angeles Dodgers,Arizona Diamondbacks,0.3382,0.6618,False
Los Angeles Dodgers,Colorado Rockies,0.9731,0.0269,True
Los Angeles Dodgers,Colorado Rockies,0.729,0.271,False
Los Angeles Dodgers,Colorado Rockies,0.9731,0.0269,True
Los Angeles Dodgers,Colorado Rockies,0.9731,0.0269,True
Los Angeles Dodgers,Colorado Rockies,0.729,0.271,False
Los Angeles Dodgers,Colorado Rockies,0.9731,0.0269,True
Los Angeles Dodgers,Colorado Rockies,0.9731,0.0269,True
Los Angeles Dodgers,Colorado Rockies,0.729,0.271,False
Los Angeles Dodgers,Colorado Rockies,0.9731,0.0269,True
Los Angeles Dodgers,Colorado Rockies,0.9731,0.0269,True
San Diego Padres,Los Angeles Dodgers,0.1618,0.8382,False
San Diego Padres,Los Angeles Dodgers,0.1618,0.8382,False
San Diego Padres,Los Angeles Dodgers,0.7216,0.2784,True
San Diego Padres,Los Angeles Dodgers,0.1618,0.8382,False
San Diego Padres,Los Angeles Dodgers,0.1618,0.8382,False
San Diego Padres,Los Angeles Dodgers,0.1618,0.8382,False
San Diego Padres,Los Angeles Dodgers,0.1618,0.8382,False
San Diego Padres,Los Angeles Dodgers,0.1618,0.8382,False
San Diego Padres,Los Angeles Dodgers,0.1618,0.8382,False
San Diego Padres,Los Angeles Dodgers,0.1618,0.8382,False
San Diego Padres,San Francisco Giants,0.1831,0.8169,False
San Diego Padres,San Francisco Giants,0.1831,0.8169,False
San Diego Padres,San Francisco Giants,0.1831,0.8169,False
San Diego Padres,San Francisco Giants,0.7506,0.2494,True
San Diego Padres,San Francisco Giants,0.1831,0.8169,False
San Diego Padres,San Francisco Giants,0.1831,0.8169,False
San Diego Padres,San Francisco Giants,0.7506,0.2494,True
San Diego Padres,San Francisco Giants,0.1831,0.8169,False
San Diego Padres,San Francisco Giants,0.1831,0.8169,False
San Diego Padres,San Francisco Giants,0.1831,0.8169,False
San Diego Padres,Arizona Diamondbacks,0.2655,0.7345,False
San Diego Padres,Arizona Diamondbacks,0.2655,0.7345,False
San Diego Padres,Arizona Diamondbacks,0.2655,0.7345,False
San Diego Padres,Arizona Diamondbacks,0.2655,0.7345,False
San Diego Padres,Arizona Diamondbacks,0.2655,0.7345,False
San Diego Padres,Arizona Diamondbacks,0.8291,0.1709,True
San Diego Padres,Arizona Diamondbacks,0.2655,0.7345,False
San Diego Padres,Arizona Diamondbacks,0.2655,0.7345,False
San Diego Padres,Arizona Diamondbacks,0.8291,0.1709,True
San Diego Padres,Arizona Diamondbacks,0.2655,0.7345,False
San Diego Padres,Colorado Rockies,0.6555,0.3445,False
San Diego Padres,Colorado Rockies,0.6555,0.3445,False
San Diego Padres,Colorado Rockies,0.9623,0.0377,True
San Diego Padres,Colorado Rockies,0.9623,0.0377,True
San Diego Padres,Colorado Rockies,0.9623,0.0377,True
San Diego Padres,Colorado Rockies,0.9623,0.0377,True
San Diego Padres,Colorado Rockies,0.6555,0.3445,False
San Diego Padres,Colorado Rockies,0.9623,0.0377,True
San Diego Padres,Colorado Rockies,0.9623,0.0377,True
San Diego Padres,Colorado Rockies,0.6555,0.3445,False
San Francisco Giants,Los Angeles Dodgers,0.1903,0.8097,False
San Francisco Giants,Los Angeles Dodgers,0.1903,0.8097,False
San Francisco Giants,Los Angeles Dodgers,0.7594,0.2406,True
San Francisco Giants,Los Angeles Dodgers,0.7594,0.2406,True
San Francisco Giants,Los Angeles Dodgers,0.7594,0.2406,True
San Francisco Giants,Los Angeles Dodgers,0.7594,0.2406,True
San Francisco Giants,Los Angeles Dodgers,0.7594,0.2406,True
San Francisco Giants,Los Angeles Dodgers,0.7594,0.2406,True
San Francisco Giants,Los Angeles Dodgers,0.1903,0.8097,False
San Francisco Giants,Los Angeles Dodgers,0.1903,0.8097,False
San Francisco Giants,San Diego Padres,0.8169,0.1831,True
San Francisco Giants,San Diego Padres,0.8169,0.1831,True
San Francisco Giants,San Diego Padres,0.8169,0.1831,True
San Francisco Giants,San Diego Padres,0.8169,0.1831,True
San Francisco Giants,San Diego Padres,0.8169,0.1831,True
San Francisco Giants,San Diego Padres,0.8169,0.1831,True
San Francisco Giants,San Diego Padres,0.8169,0.1831,True
San Francisco Giants,San Diego Padres,0.2494,0.7506,False
San Francisco Giants,San Diego Padres,0.2494,0.7506,False
San Francisco Giants,San Diego Padres,0.2494,0.7506,False
San Francisco Giants,Arizona Diamondbacks,0.8553,0.1447,True
San Francisco Giants,Arizona Diamondbacks,0.3056,0.6944,False
San Francisco Giants,Arizona Diamondbacks,0.3056,0.6944,False
San Francisco Giants,Arizona Diamondbacks,0.8553,0.1447,True
San Francisco Giants,Arizona Diamondbacks,0.3056,0.6944,False
San Francisco Giants,Arizona Diamondbacks,0.8553,0.1447,True
San Francisco Giants,Arizona Diamondbacks,0.3056,0.6944,False
San Francisco Giants,Arizona Diamondbacks,0.8553,0.1447,True
San Francisco Giants,Arizona Diamondbacks,0.3056,0.6944,False
San Francisco Giants,Arizona Diamondbacks,0.3056,0.6944,False
San Francisco Giants,Colorado Rockies,0.9689,0.0311,True
San Francisco Giants,Colorado Rockies,0.6985,0.3015,False
San Francisco Giants,Colorado Rockies,0.9689,0.0311,True
San Francisco Giants,Colorado Rockies,0.9689,0.0311,True
San Francisco Giants,Colorado Rockies,0.9689,0.0311,True
San Francisco Giants,Colorado Rockies,0.9689,0.0311,True
San Francisco Giants,Colorado Rockies,0.6985,0.3015,False
San Francisco Giants,Colorado Rockies,0.9689,0.0311,True
San Francisco Giants,Colorado Rockies,0.9689,0.0311,True
San Francisco Giants,Colorado Rockies,0.6985,0.3015,False
Arizona Diamondbacks,Los Angeles Dodgers,0.6618,0.3382,True
Arizona Diamondbacks,Los Angeles Dodgers,0.1272,0.8728,False
Arizona Diamondbacks,Los Angeles Dodgers,0.6618,0.3382,True
Arizona Diamondbacks,Los Angeles Dodgers,0.1272,0.8728,False
Arizona Diamondbacks,Los Angeles Dodgers,0.1272,0.8728,False
Arizona Diamondbacks,Los Angeles Dodgers,0.1272,0.8728,False
Arizona Diamondbacks,Los Angeles Dodgers,0.6618,0.3382,True
Arizona Diamondbacks,Los Angeles Dodgers,0.6618,0.3382,True
Arizona Diamondbacks,Los Angeles Dodgers,0.6618,0.3382,True
Arizona Diamondbacks,Los Angeles Dodgers,0.1272,0.8728,False
Arizona Diamondbacks,San Diego Padres,0.7345,0.2655,True
Arizona Diamondbacks,San Diego Padres,0.7345,0.2655,True
Arizona Diamondbacks,San Diego Padres,0.1709,0.8291,False
Arizona Diamondbacks,San Diego Padres,0.1709,0.8291,False
Arizona Diamondbacks,San Diego Padres,0.7345,0.2655,True
Arizona Diamondbacks,San Diego Padres,0.7345,0.2655,True
Arizona Diamondbacks,San Diego Padres,0.7345,0.2655,True
Arizona Diamondbacks,San Diego Padres,0.1709,0.8291,False
Arizona Diamondbacks,San Diego Padres,0.1709,0.8291,False
Arizona Diamondbacks,San Diego Padres,0.7345,0.2655,True
Arizona Diamondbacks,San Francisco Giants,0.1447,0.8553,False
Arizona Diamondbacks,San Francisco Giants,0.1447,0.8553,False
Arizona Diamondbacks,San Francisco Giants,0.1447,0.8553,False
Arizona Diamondbacks,San Francisco Giants,0.1447,0.8553,False
Arizona Diamondbacks,San Francisco Giants,0.6944,0.3056,True
Arizona Diamondbacks,San Francisco Giants,0.6944,0.3056,True
Arizona Diamondbacks,San Francisco Giants,0.6944,0.3056,True
Arizona Diamondbacks,San Francisco Giants,0.6944,0.3056,True
Arizona Diamondbacks,San Francisco Giants,0.1447,0.8553,False
Arizona Diamondbacks,San Francisco Giants,0.1447,0.8553,False
Arizona Diamondbacks,Colorado Rockies,0.5897,0.4103,False
Arizona Diamondbacks,Colorado Rockies,0.5897,0.4103,False
Arizona Diamondbacks,Colorado Rockies,0.5897,0.4103,False
Arizona Diamondbacks,Colorado Rockies,0.9507,0.0493,True
Arizona Diamondbacks,Colorado Rockies,0.5897,0.4103,False
Arizona Diamondbacks,Colorado Rockies,0.5897,0.4103,False
Arizona Diamondbacks,Colorado Rockies,0.5897,0.4103,False
Arizona Diamondbacks,Colorado Rockies,0.5897,0.4103,False
Arizona Diamondbacks,Colorado Rockies,0.5897,0.4103,False
Arizona Diamondbacks,Colorado Rockies,0.5897,0.4103,False
Colorado Rockies,Los Angeles Dodgers,0.271,0.729,True
Colorado Rockies,Los Angeles Dodgers,0.0269,0.9731,False
Colorado Rockies,Los Angeles Dodgers,0.0269,0.9731,False
Colorado Rockies,Los Angeles Dodgers,0.0269,0.9731,False
Colorado Rockies,Los Angeles Dodgers,0.271,0.729,True
Colorado Rockies,Los Angeles Dodgers,0.271,0.729,True
Colorado Rockies,Los Angeles Dodgers,0.0269,0.9731,False
Colorado Rockies,Los Angeles Dodgers,0.0269,0.9731,False
Colorado Rockies,Los Angeles Dodgers,0.0269,0.9731,False
Colorado Rockies,Los Angeles Dodgers,0.271,0.729,True
Colorado Rockies,San Diego Padres,0.0377,0.9623,False
Colorado Rockies,San Diego Padres,0.0377,0.9623,False
Colorado Rockies,San Diego Padres,0.0377,0.9623,False
Colorado Rockies,San Diego Padres,0.0377,0.9623,False
Colorado Rockies,San Diego Padres,0.3445,0.6555,True
Colorado Rockies,San Diego Padres,0.0377,0.9623,False
Colorado Rockies,San Diego Padres,0.0377,0.9623,False
Colorado Rockies,San Diego Padres,0.3445,0.6555,True
Colorado Rockies,San Diego Padres,0.0377,0.9623,False
Colorado Rockies,San Diego Padres,0.3445,0.6555,True
Colorado Rockies,San Francisco Giants,0.3015,0.6985,True
Colorado Rockies,San Francisco Giants,0.0311,0.9689,False
Colorado Rockies,San Francisco Giants,0.0311,0.9689,False
Colorado Rockies,San Francisco Giants,0.3015,0.6985,True
Colorado Rockies,San Francisco Giants,0.0311,0.9689,False
Colorado Rockies,San Francisco Giants,0.3015,0.6985,True
Colorado Rockies,San Francisco Giants,0.3015,0.6985,True
Colorado Rockies,San Francisco Giants,0.3015,0.6985,True
Colorado Rockies,San Francisco Giants,0.3015,0.6985,True
Colorado Rockies,San Francisco Giants,0.3015,0.6985,True
Colorado Rockies,Arizona Diamondbacks,0.0493,0.9507,False
Colorado Rockies,Arizona Diamondbacks,0.0493,0.9507,False
Colorado Rockies,Arizona Diamondbacks,0.0493,0.9507,False
Colorado Rockies,Arizona Diamondbacks,0.0493,0.9507,False
Colorado Rockies,Arizona Diamondbacks,0.4103,0.5897,True
Colorado Rockies,Arizona Diamondbacks,0.4103,0.5897,True
Colorado Rockies,Arizona Diamondbacks,0.4103,0.5897,True
Colorado Rockies,Arizona Diamondbacks,0.0493,0.9507,False
Colorado Rockies,Arizona Diamondbacks,0.0493,0.9507,False
Colorado Rockies,Arizona Diamondbacks,0.0493,0.9507,False
